#,Street Location,ELA,GLA (Above Grade),AYB,Acres,FY24 Land Val,FY24 Bldg Val,FY24 Total Val
118,MERRIAM ST,"4,227","3,275",1963,1.39,"$789,300","$803,100","$1,592,400"
126,MERRIAM ST,"3,839","3,164",1964,5.09,"$1,573,800","$1,133,000","$2,706,800"
128,MERRIAM ST,"3,796","3,158",1964,5.60,"$931,500","$506,600","$1,438,100"
140,MERRIAM ST,"5,144","3,635",1963,2.66,"$899,200","$1,022,900","$1,922,100"
141,MERRIAM ST,"3,606","3,126",1978,0.72,"$714,500","$417,900","$1,132,400"
151,MERRIAM ST,"3,540","2,986",1978,0.94,"$752,200","$738,200","$1,490,400"
159,MERRIAM ST,"2,985","2,416",1958,1.50,"$631,600","$297,000","$928,600"
165,MERRIAM ST,"3,051","2,030",1974,7.63,"$1,437,900","$363,000","$1,800,900"
173,MERRIAM ST,"2,870","2,489",1928,0.69,"$710,000","$406,900","$1,116,900"
181,MERRIAM ST,"4,780","4,143",1910,0.69,"$709,400","$1,360,000","$2,069,400"
185,MERRIAM ST,"2,980","2,411",1935,0.69,"$709,600","$417,600","$1,127,200"
186,MERRIAM ST,"3,464","2,856",1963,1.47,"$796,200","$621,300","$1,417,500"
189,MERRIAM ST,"6,118","4,475",2021,0.93,"$751,500","$3,019,200","$3,770,700"
193,MERRIAM ST,"3,746","2,944",2005,0.46,"$685,700","$838,000","$1,523,700"
194,MERRIAM ST,"1,920","1,576",1925,0.62,"$632,000","$205,500","$837,500"
198,MERRIAM ST,"2,133","1,747",1902,0.62,"$702,200","$222,400","$924,600"
204,MERRIAM ST,"3,100","2,751",1911,1.36,"$787,300","$713,600","$1,500,900"
213,MERRIAM ST,"5,290","4,087",2001,1.14,"$615,300","$1,084,400","$1,699,700"
217,MERRIAM ST,"3,603","2,897",1927,0.69,"$567,700","$834,400","$1,402,100"
221,MERRIAM ST,"2,769","2,297",1935,0.70,"$711,100","$366,600","$1,077,700"
222,MERRIAM ST,"3,323","2,903",1900,0.69,"$638,800","$515,100","$1,153,900"
226,MERRIAM ST,"4,216","3,217",2001,0.69,"$709,500","$1,030,400","$1,739,900"
227,MERRIAM ST,"2,890","2,540",1892,0.73,"$716,800","$684,400","$1,401,200"
230,MERRIAM ST,"5,449","4,375",1926,1.27,"$779,700","$1,701,000","$2,480,700"
231,MERRIAM ST,"2,509","1,947",1890,0.86,"$740,200","$453,400","$1,193,600"
235,MERRIAM ST,"2,582","2,293",1958,0.75,"$719,600","$363,600","$1,083,200"
240,MERRIAM ST,"3,465","2,873",1937,0.86,"$739,500","$666,700","$1,406,200"
242,MERRIAM ST,"2,835","2,552",1932,0.60,"$700,000","$407,300","$1,107,300"
245,MERRIAM ST,"4,079","3,399",1901,1.48,"$797,100","$1,033,300","$1,830,400"
246,MERRIAM ST,"4,688","4,280",1936,1.45,"$794,500","$805,200","$1,599,700"
251,MERRIAM ST,"4,398","4,102",1921,1.64,"$730,100","$364,600","$1,094,700"
254,MERRIAM ST,"2,280","1,926",1911,0.97,"$754,600","$213,900","$968,500"
260,MERRIAM ST,"2,194","2,114",1932,0.87,"$742,600","$226,400","$969,000"
261,MERRIAM ST,"2,909","2,498",1895,1.12,"$767,000","$424,100","$1,191,100"
268,MERRIAM ST,"2,493","2,004",1905,1.25,"$778,200","$459,600","$1,237,800"
269,MERRIAM ST,"2,166","1,839",1948,0.69,"$709,600","$312,300","$1,021,900"
271,MERRIAM ST,"1,777","1,400",1923,0.70,"$711,100","$256,200","$967,300"
296,MERRIAM ST,"5,018","4,102",2012,1.49,"$638,200","$1,142,900","$1,781,100"
298,MERRIAM ST,"6,536","5,373",2008,2.27,"$692,300","$1,491,700","$2,184,000"
300,MERRIAM ST,"4,121","3,393",1950,3.90,"$810,200","$675,800","$1,486,000"
306,MERRIAM ST,"3,450","2,964",1947,3.20,"$804,200","$396,500","$1,200,700"
318,MERRIAM ST,"1,366","1,280",1950,1.04,"$465,900","$152,200","$618,100"
321,MERRIAM ST,"5,983","4,854",1949,2.70,"$902,700","$1,435,100","$2,337,800"
324,MERRIAM ST,"4,275","3,357",1890,1.10,"$689,000","$490,100","$1,179,100"
325,MERRIAM ST,"2,125","1,679",1951,1.02,"$683,400","$196,100","$879,500"
329,MERRIAM ST,"2,392","2,025",1950,1.00,"$606,200","$270,800","$877,000"
331,MERRIAM ST,"3,858","3,038",1996,1.01,"$758,500","$699,000","$1,457,500"
337,MERRIAM ST,"2,166","1,975",1948,0.80,"$729,000","$253,700","$982,700"
340,MERRIAM ST,"2,498","2,088",1951,1.20,"$618,900","$257,700","$876,600"
11,MIDDLE WY,"4,086","3,466",1962,1.38,"$996,000","$512,800","$1,508,800"
14,MIDDLE WY,"4,581","3,773",1968,1.61,"$1,068,100","$760,000","$1,828,100"
9,MONTVALE RD,"2,864","2,417",1938,1.03,"$834,700","$431,200","$1,265,900"
10,MONTVALE RD,"1,797","1,463",1951,0.71,"$783,700","$255,700","$1,039,400"
28,MONTVALE RD,"4,052","3,330",2020,0.93,"$825,800","$1,776,200","$2,602,000"
31,MONTVALE RD,"3,847","3,060",2012,0.69,"$779,600","$890,300","$1,669,900"
34,MONTVALE RD,"7,783","5,751",1951,1.70,"$894,100","$1,592,100","$2,486,200"
45,MONTVALE RD,"4,417","3,698",2000,1.38,"$905,400","$828,400","$1,733,800"
52,MONTVALE RD,"3,128","2,275",1955,1.02,"$834,100","$505,400","$1,339,500"
59,MONTVALE RD,"3,031","2,370",1948,0.72,"$786,100","$646,000","$1,432,100"
62,MONTVALE RD,"3,267","2,234",1968,1.12,"$843,300","$760,700","$1,604,000"
65,MONTVALE RD,"4,317","3,510",1947,0.80,"$801,400","$904,900","$1,706,300"
70,MONTVALE RD,"3,157","2,522",1950,1.02,"$834,500","$414,300","$1,248,800"
75,MONTVALE RD,"4,142","3,256",2011,0.73,"$788,400","$934,100","$1,722,500"
80,MONTVALE RD,"3,246","2,747",1958,1.38,"$823,200","$406,000","$1,229,200"
81,MONTVALE RD,"6,537","5,230",2006,1.48,"$961,500","$1,876,800","$2,838,300"
90,MONTVALE RD,"2,836","1,962",1958,1.41,"$869,000","$338,600","$1,207,600"
91,MONTVALE RD,"6,920","6,065",2007,1.39,"$953,700","$1,886,900","$2,840,600"
100,MONTVALE RD,"3,606","2,551",1958,1.50,"$876,800","$333,500","$1,210,300"
101,MONTVALE RD,"4,848","4,201",1958,1.41,"$955,400","$804,600","$1,760,000"
110,MONTVALE RD,"3,041","2,537",1959,1.40,"$868,100","$491,000","$1,359,100"
111,MONTVALE RD,"3,909","2,977",1966,1.43,"$957,100","$687,300","$1,644,400"
120,MONTVALE RD,"3,519","2,920",1960,1.47,"$960,600","$526,700","$1,487,300"
121,MONTVALE RD,"2,809","2,319",1959,1.41,"$955,400","$546,300","$1,501,700"
130,MONTVALE RD,"2,982","2,348",1959,1.38,"$952,800","$245,400","$1,198,200"
131,MONTVALE RD,"4,210","3,592",1960,1.40,"$954,500","$628,700","$1,583,200"
140,MONTVALE RD,"3,265","2,692",1959,1.42,"$956,300","$667,900","$1,624,200"
141,MONTVALE RD,"4,541","4,038",1960,1.65,"$976,200","$712,900","$1,689,100"
1,MYLES STANDISH RD,"6,818","5,055",2003,1.85,"$993,500","$2,702,100","$3,695,600"
2,MYLES STANDISH RD,"8,049","6,700",2003,1.47,"$960,600","$2,792,800","$3,753,400"
12,MYLES STANDISH RD,"3,477","3,106",1965,1.73,"$983,100","$354,600","$1,337,700"
15,MYLES STANDISH RD,"7,960","5,893",2020,1.39,"$953,700","$4,073,800","$5,027,500"
20,MYLES STANDISH RD,"2,760","2,044",1968,1.87,"$974,000","$600,600","$1,574,600"
29,MYLES STANDISH RD,"7,407","5,652",2012,1.39,"$953,700","$2,508,600","$3,462,300"
30,MYLES STANDISH RD,"2,933","2,450",1967,2.35,"$1,036,800","$471,700","$1,508,500"
32,MYLES STANDISH RD,"4,028","3,414",1966,1.41,"$955,400","$551,500","$1,506,900"
37,MYLES STANDISH RD,"2,368","1,714",1966,1.41,"$955,400","$241,300","$1,196,700"
40,MYLES STANDISH RD,"3,997","3,388",1965,1.48,"$961,500","$442,500","$1,404,000"
48,MYLES STANDISH RD,"9,383","7,256",2006,1.50,"$963,200","$2,574,600","$3,537,800"
55,MYLES STANDISH RD,"6,791","5,495",1968,2.17,"$1,021,200","$981,100","$2,002,300"
56,MYLES STANDISH RD,"4,508","3,602",1967,1.68,"$978,800","$1,108,200","$2,087,000"
65,MYLES STANDISH RD,"4,413","3,710",1978,2.34,"$1,035,900","$822,400","$1,858,300"
66,MYLES STANDISH RD,"6,581","5,011",1967,1.69,"$979,600","$1,232,400","$2,212,000"
75,MYLES STANDISH RD,"8,564","7,150",2000,1.79,"$988,300","$2,974,300","$3,962,600"
76,MYLES STANDISH RD,"4,634","3,681",1967,1.47,"$960,600","$781,100","$1,741,700"
85,MYLES STANDISH RD,"4,941","3,695",1981,3.82,"$1,375,400","$734,100","$2,109,500"
86,MYLES STANDISH RD,"3,460","2,371",1968,2.34,"$1,035,900","$665,800","$1,701,700"
2,NASH LN,"3,225","2,747",1957,0.92,"$750,400","$433,500","$1,183,900"
16,NASH LN,"5,654","4,493",2006,0.93,"$825,400","$1,470,500","$2,295,900"
19,NASH LN,"5,474","4,823",1897,1.68,"$892,400","$1,017,400","$1,909,800"
24,NASH LN,"3,681","3,126",1897,0.92,"$825,300","$527,800","$1,353,100"
25,NASH LN,"3,444","2,113",1936,1.11,"$842,000","$557,800","$1,399,800"
0,NEWTON ST, , ,0,0.89,"$819,200",$0,"$819,200"
0,NEWTON ST, , ,0,0.04,"$589,300",$0,"$589,300"
0,NEWTON ST, , ,0,41.00,"$7,728,600",$0,"$7,728,600"
0,NEWTON ST, , ,0,4.40,"$38,100",$0,"$38,100"
0,NEWTON ST, , ,0,1.74,"$241,100",$0,"$241,100"
0,NEWTON ST, , ,0,3.15,"$1,658,400",$0,"$1,658,400"
0,NEWTON ST,,,,0.03,"$2,600",$0,"$2,600"
5,NEWTON ST,"6,565","5,112",2001,3.11,"$908,300","$1,382,700","$2,291,000"
6,NEWTON ST,"5,467","4,654",1950,0.95,"$827,600","$887,000","$1,714,600"
9,NEWTON ST,"3,382","2,841",1946,1.08,"$764,200","$549,200","$1,313,400"
10,NEWTON ST,"1,800","1,428",1951,0.92,"$742,400","$183,900","$926,300"
11,NEWTON ST,"2,778","2,472",1940,1.83,"$827,400","$487,000","$1,314,400"
19,NEWTON ST,"3,858","3,116",1964,2.32,"$869,800","$636,900","$1,506,700"
22,NEWTON ST,"4,953","4,612",1872,1.21,"$1,242,900","$967,500","$2,210,400"
26,NEWTON ST,"3,010","2,653",2013,0.60,"$560,100","$661,700","$1,221,800"
27,NEWTON ST,"2,590","2,145",1943,1.01,"$758,200","$517,500","$1,275,700"
29,NEWTON ST,"2,284","1,795",1951,1.05,"$761,400","$325,000","$1,086,400"
35,NEWTON ST,"3,145","2,620",1927,2.29,"$1,031,600","$410,500","$1,442,100"
42,NEWTON ST, , ,0,135.32,"$5,920,300",$0,"$5,920,300"
42,NEWTON ST,"69,603","57,091",1892,2.32,"$946,300","$8,384,600","$9,330,900"
49,NEWTON ST,"3,913","3,469",1924,0.94,"$826,700","$771,700","$1,598,400"
52,NEWTON ST,"3,415","2,800",1988,1.23,"$621,000","$471,500","$1,092,500"
54,NEWTON ST,"6,679","5,694",1749,2.86,"$1,081,000","$1,722,900","$2,803,900"
55,NEWTON ST,"2,738","2,375",1934,0.99,"$756,300","$504,600","$1,260,900"
60,NEWTON ST,"2,747","2,106",1955,0.86,"$813,300","$443,600","$1,256,900"
65,NEWTON ST,"5,287","4,620",1929,1.56,"$968,400","$1,736,100","$2,704,500"
71,NEWTON ST,"4,153","2,889",1964,1.50,"$798,800","$653,300","$1,452,100"
75,NEWTON ST,"3,570","3,030",1929,1.11,"$766,100","$1,033,600","$1,799,700"
83,NEWTON ST,"6,438","4,850",2020,1.08,"$763,500","$3,594,500","$4,358,000"
85,NEWTON ST,"7,656","5,099",2013,1.96,"$838,600","$2,388,400","$3,227,000"
95,NEWTON ST,"2,482","1,229",1920,1.44,"$635,300","$314,900","$950,200"
105,NEWTON ST,"4,443","3,715",1962,4.80,"$1,545,100","$1,235,000","$2,780,100"
115,NEWTON ST, , ,0,225.10,"$39,614,700",$0,"$39,614,700"
118,NEWTON ST,"2,657","1,898",1960,1.53,"$879,400","$254,300","$1,133,700"
122,NEWTON ST,"3,166","2,740",1984,1.38,"$866,500","$487,600","$1,354,100"
123,NEWTON ST,"6,217","4,856",2018,2.62,"$1,060,200","$2,251,800","$3,312,000"
125,NEWTON ST,"3,238","3,108",1870,1.64,"$975,300","$526,900","$1,502,200"
126,NEWTON ST,"3,487","3,152",1872,1.38,"$866,400","$1,241,300","$2,107,700"
130,NEWTON ST,"5,713","5,694",1970,3.13,"$1,169,500","$1,453,500","$2,623,000"
131,NEWTON ST,"5,697","5,084",1790,3.54,"$1,326,900","$2,910,600","$4,237,500"
137,NEWTON ST,"5,742","4,521",2001,2.21,"$1,127,300","$2,936,500","$4,063,800"
138,NEWTON ST,"4,592","4,090",1908,3.52,"$1,418,800","$772,300","$2,191,100"
145,NEWTON ST,"3,517","3,015",1928,2.16,"$1,020,300","$966,900","$1,987,200"
150,NEWTON ST,"7,923","6,347",2014,2.28,"$1,133,900","$2,353,500","$3,487,400"
152,NEWTON ST,"4,969","3,903",1989,1.34,"$949,700","$914,200","$1,863,900"
153,NEWTON ST,"19,075","14,648",1984,5.80,"$2,628,500","$3,761,500","$6,390,000"
154,NEWTON ST,"11,810","8,972",1937,2.26,"$1,029,000","$3,197,900","$4,226,900"
158,NEWTON ST,"4,756","3,721",2003,0.92,"$998,000","$1,178,700","$2,176,700"
159,NEWTON ST,"5,373","4,288",1974,2.30,"$1,032,500","$1,701,000","$2,733,500"
170,NEWTON ST,"4,283","3,321",2012,0.92,"$907,200","$1,068,900","$1,976,100"
176,NEWTON ST,"3,175","2,518",1957,0.92,"$907,200","$348,800","$1,256,000"
177,NEWTON ST,"3,566","3,376",1870,1.54,"$880,300","$851,300","$1,731,600"
179,NEWTON ST,"8,729","7,092",2001,1.71,"$981,400","$3,435,900","$4,417,300"
180,NEWTON ST,"4,038","2,848",1957,1.01,"$833,100","$1,099,500","$1,932,600"
181,NEWTON ST,"8,744","6,640",1720,4.71,"$1,978,000","$1,886,400","$3,864,400"
185,NEWTON ST,"5,713","4,660",1929,0.99,"$831,600","$973,200","$1,804,800"
186,NEWTON ST,"4,134","3,338",1920,0.79,"$799,400","$568,800","$1,368,200"
187,NEWTON ST,"5,838","4,936",1926,0.88,"$816,700","$1,268,100","$2,084,800"
191,NEWTON ST,"4,275","3,248",1925,0.93,"$825,700","$426,600","$1,252,300"
198,NEWTON ST,"2,327","1,889",1935,0.29,"$616,200","$329,900","$946,100"
200,NEWTON ST,"3,111","2,683",1922,0.26,"$836,000","$716,500","$1,552,500"
205,NEWTON ST,"2,621","2,222",1890,1.38,"$1,351,800","$295,500","$1,647,300"
207,NEWTON ST,"7,216","5,997",1851,1.60,"$971,900","$1,570,700","$2,542,600"
208,NEWTON ST,"5,349","4,989",1740,1.10,"$925,700","$1,146,800","$2,072,500"
209,NEWTON ST,"4,024","3,489",1945,1.22,"$1,662,200","$1,122,600","$2,784,800"
211,NEWTON ST,"5,136","4,183",1940,0.72,"$863,400","$1,537,800","$2,401,200"
215,NEWTON ST,"6,878","5,468",2001,0.74,"$956,400","$2,018,600","$2,975,000"
217,NEWTON ST,"3,141","2,540",1937,0.60,"$846,000","$514,900","$1,360,900"
0,NOBSCOT RD, , ,0,1.79,"$1,083,700",$0,"$1,083,700"
5,NOBSCOT RD,"3,910","3,270",1961,1.38,"$1,048,200","$594,900","$1,643,100"
10,NOBSCOT RD,"4,759","3,875",1962,1.55,"$1,062,900","$970,400","$2,033,300"
15,NOBSCOT RD,"3,840","3,172",1962,1.38,"$1,048,200","$841,400","$1,889,600"
20,NOBSCOT RD,"3,671","3,048",1962,1.38,"$1,048,200","$593,800","$1,642,000"
23,NOBSCOT RD,"6,730","5,555",1962,2.21,"$1,120,100","$1,755,100","$2,875,200"
30,NOBSCOT RD,"7,090","5,473",2011,1.44,"$1,691,800","$2,481,900","$4,173,700"
31,NOBSCOT RD,"7,050","5,139",2012,1.72,"$1,719,000","$2,504,100","$4,223,100"
39,NOBSCOT RD,"6,991","5,360",2013,1.38,"$1,686,600","$2,615,900","$4,302,500"
40,NOBSCOT RD,"4,599","3,717",1963,1.38,"$1,048,200","$1,281,100","$2,329,300"
49,NOBSCOT RD,"8,613","6,525",2009,1.40,"$1,688,500","$6,286,300","$7,974,800"
50,NOBSCOT RD,"8,750","5,926",2015,1.38,"$1,533,600","$6,044,900","$7,578,500"
59,NOBSCOT RD,"4,895","4,174",1963,1.38,"$1,153,200","$740,200","$1,893,400"
60,NOBSCOT RD,"9,642","7,467",2005,1.38,"$1,533,600","$3,495,100","$5,028,700"
68,NOBSCOT RD,"3,993","3,354",1963,1.38,"$1,048,200","$473,700","$1,521,900"
69,NOBSCOT RD,"4,963","3,927",1962,1.39,"$1,154,200","$777,800","$1,932,000"
79,NOBSCOT RD,"7,231","5,082",2013,1.38,"$1,533,600","$3,203,000","$4,736,600"
84,NOBSCOT RD,"4,329","3,404",1968,1.38,"$943,800","$641,300","$1,585,100"
85,NOBSCOT RD,"7,263","5,222",1966,2.99,"$1,187,600","$4,411,900","$5,599,500"
87,NOBSCOT RD,"4,110","3,295",1963,1.76,"$1,081,100","$624,300","$1,705,400"
2,NOLTE CR,"3,056","2,124",2008,0.00,$0,"$1,680,500","$1,680,500"
4,NOLTE CR,"2,960","2,012",2008,0.00,$0,"$1,821,100","$1,821,100"
6,NOLTE CR,"2,960","1,978",2008,0.00,$0,"$1,633,800","$1,633,800"
8,NOLTE CR,"2,938","2,059",2008,0.00,$0,"$1,639,300","$1,639,300"
10,NOLTE CR,"2,868","2,003",2007,0.00,$0,"$1,577,100","$1,577,100"
12,NOLTE CR,"2,910","2,035",2007,0.00,$0,"$1,594,400","$1,594,400"
0,NONESUCH RD, , ,0,1.04,"$627,000",$0,"$627,000"
0,NONESUCH RD, , ,0,2.36,"$734,700",$0,"$734,700"
0,NONESUCH RD, , ,0,14.23,"$2,875,400","$11,100","$2,886,500"
15,NONESUCH RD,"5,382","3,932",1996,1.80,"$686,200","$1,294,800","$1,981,000"
21,NONESUCH RD,"4,627","3,883",2016,1.56,"$665,400","$1,105,600","$1,771,000"
31,NONESUCH RD,"3,632","2,524",1978,1.42,"$653,300","$1,061,000","$1,714,300"
41,NONESUCH RD,"3,589","3,086",1979,1.45,"$655,900","$440,200","$1,096,100"
44,NONESUCH RD,"1,584","1,155",1927,0.43,"$558,000","$125,100","$683,100"
51,NONESUCH RD,"2,308","2,066",1931,0.60,"$576,800","$342,100","$918,900"
56,NONESUCH RD,"2,273","1,815",2018,0.85,"$607,700","$511,500","$1,119,200"
58,NONESUCH RD,"2,583","2,345",1940,1.86,"$691,400","$285,700","$977,100"
61,NONESUCH RD,"1,430","1,200",1953,3.00,"$790,100","$214,900","$1,005,000"
0,NORTH AV, , ,0,0.75,"$593,600",$0,"$593,600"
0,NORTH AV, , ,0,1.35,"$648,000",$0,"$648,000"
0,NORTH AV, , ,0,5.58,"$1,316,600",$0,"$1,316,600"
0,NORTH AV, , ,0,0.28,"$24,200",$0,"$24,200"
0,NORTH AV, , ,0,1.39,"$120,400",$0,"$120,400"
0,NORTH AV, , ,0,4.88,"$211,300",$0,"$211,300"
0,NORTH AV, , ,0,1.02,"$88,300",$0,"$88,300"
0,NORTH AV, , ,0,0.31,"$26,800",$0,"$26,800"
0,NORTH AV, , ,0,1.09,"$23,600",$0,"$23,600"
0,NORTH AV, , ,0,1.07,"$23,200",$0,"$23,200"
0,NORTH AV, , ,0,0.19,"$16,500",$0,"$16,500"
0,NORTH AV, , ,0,0.60,"$86,500","$23,600","$110,100"
0,NORTH AV,,,0,2.82,"$662,300",$0,"$662,300"
0,NORTH AV,,,,0.73,"$63,200",$0,"$63,200"
1,NORTH AV,"1,941","1,352",1952,1.11,"$559,600","$291,700","$851,300"
2,NORTH AV,"9,333","8,072",2014,1.11,"$572,700","$1,134,700","$1,707,400"
10,NORTH AV,"3,448","2,648",1960,1.52,"$601,300","$564,400","$1,165,700"
30,NORTH AV,"3,599","2,746",2019,1.00,"$565,700","$1,084,400","$1,650,100"
31,NORTH AV,"1,618","1,014",1955,1.21,"$578,900","$499,300","$1,078,200"
34,NORTH AV,"3,161","2,820",1865,1.36,"$648,700","$362,200","$1,010,900"
46,NORTH AV,"2,188","1,743",1914,0.93,"$561,900","$203,600","$765,500"
49,NORTH AV,"3,345","2,832",1786,1.28,"$583,200","$353,500","$936,700"
52,NORTH AV,"2,846","2,448",1991,0.94,"$562,500","$498,800","$1,061,300"
60,NORTH AV,"2,063","1,466",1965,0.94,"$562,200","$223,800","$786,000"
70,NORTH AV,"6,761","5,662",1878,0.97,"$564,000","$683,800","$1,247,800"
87,NORTH AV,"5,229","4,560",1758,2.64,"$698,300","$638,700","$1,337,000"
88,NORTH AV,"4,440","3,758",1786,1.41,"$591,800","$402,800","$994,600"
99,NORTH AV,"2,252","1,858",1783,0.33,"$484,600","$233,100","$717,700"
109,NORTH AV,"4,639","4,174",1863,0.40,"$399,700","$547,800","$947,500"
110,NORTH AV,"2,441","1,720",1954,0.80,"$517,800","$259,300","$777,100"
114,NORTH AV,"2,533","1,599",1954,0.83,"$549,200","$425,300","$974,500"
118,NORTH AV,"2,746","1,820",1953,0.82,"$547,600","$272,200","$819,800"
121,NORTH AV,"3,219","2,712",1734,0.98,"$465,500","$433,500","$899,000"
126,NORTH AV,"3,095","2,542",1929,0.79,"$543,700","$267,000","$810,700"
134,NORTH AV,"3,843","2,838",1998,0.69,"$530,100","$710,400","$1,240,500"
135,NORTH AV,"15,837","15,115",1900,1.86,"$1,547,500","$2,274,500","$3,822,000"
146,NORTH AV,"4,945","4,032",1999,0.81,"$546,200","$933,900","$1,480,100"
147,NORTH AV,"4,649","3,860",1905,1.00,"$566,000","$604,800","$1,170,800"
153,NORTH AV,"5,632","4,549",1907,0.82,"$547,000","$1,594,200","$2,141,200"
154,NORTH AV,"3,713","2,860",2001,0.90,"$558,100","$855,100","$1,413,200"
156,NORTH AV, , ,1908,0.09,"$422,300","$174,300","$596,600"
158,NORTH AV,"3,807","3,258",1999,0.84,"$550,300","$860,600","$1,410,900"
160,NORTH AV,"1,566","1,169",1959,0.83,"$548,800","$184,600","$733,400"
163,NORTH AV,"4,214","3,918",1823,1.13,"$573,800","$378,400","$952,200"
166,NORTH AV,"2,419","1,642",1958,0.91,"$560,400","$327,100","$887,500"
170,NORTH AV,"2,953","2,360",2002,0.94,"$562,500","$550,300","$1,112,800"
171,NORTH AV,"3,667","3,453",1707,1.03,"$567,200","$758,800","$1,326,000"
176,NORTH AV,"1,732","1,424",1957,0.92,"$560,800","$182,600","$743,400"
189,NORTH AV,"2,909","2,612",1890,1.11,"$572,500","$392,100","$964,600"
190,NORTH AV, , ,0,6.00,"$259,800",$0,"$259,800"
190,NORTH AV,"3,528","2,956",1890,5.60,"$1,267,900","$444,900","$1,712,800"
191,NORTH AV,"3,097","2,656",1885,0.69,"$530,600","$451,600","$982,200"
199,NORTH AV,"4,574","3,802",1823,1.39,"$590,100","$411,200","$1,001,300"
225,NORTH AV,"4,066","3,235",2009,0.66,"$475,000","$808,000","$1,283,000"
227,NORTH AV,"1,980","1,602",1893,0.46,"$512,200","$403,700","$915,900"
231,NORTH AV,"1,606","1,432",1893,0.67,"$528,500","$162,600","$691,100"
237,NORTH AV,"1,614","1,518",1880,0.95,"$506,500","$178,500","$685,000"
241,NORTH AV,"1,811","1,314",1952,0.48,"$513,900","$378,800","$892,700"
245,NORTH AV,"1,892","1,489",1952,0.51,"$515,700","$157,000","$672,700"
251,NORTH AV,"2,044","1,400",1972,0.55,"$519,400","$332,800","$852,200"
255,NORTH AV,"3,299","2,821",2011,0.55,"$519,100","$1,099,700","$1,618,800"
256,NORTH AV,"2,010","1,794",1889,0.90,"$558,700","$358,000","$916,700"
257,NORTH AV,"1,919","1,288",1955,0.56,"$519,600","$190,500","$710,100"
260,NORTH AV,"2,646","2,220",1890,0.61,"$523,700","$533,700","$1,057,400"
263,NORTH AV,"2,345","2,144",1860,0.60,"$523,100","$477,900","$1,001,000"
266,NORTH AV,"3,187","2,886",1891,1.00,"$565,800","$932,800","$1,498,600"
269,NORTH AV, , ,0,1.74,"$681,000",$0,"$681,000"
270,NORTH AV,"1,858","1,340",1947,0.87,"$554,400","$164,600","$719,000"
272,NORTH AV,"3,379","3,001",1843,0.90,"$558,700","$321,700","$880,400"
273,NORTH AV,"1,558",934,1930,0.25,"$467,900","$183,300","$651,200"
276,NORTH AV,"3,337","2,724",1927,1.84,"$629,000","$645,800","$1,274,800"
277,NORTH AV,"3,403","3,020",1820,0.35,"$488,700","$962,600","$1,451,300"
284,NORTH AV,"5,581","3,452",1980,2.31,"$608,100","$201,800","$809,900"
287,NORTH AV,"6,524","4,799",2017,3.92,"$891,800","$2,118,100","$3,009,900"
290,NORTH AV,"2,331","2,139",1967,0.37,"$724,700","$241,400","$966,100"
293,NORTH AV,"3,551","3,071",1891,0.47,"$513,100","$711,400","$1,224,500"
297,NORTH AV,"3,125","2,686",1896,1.00,"$509,200","$383,000","$892,200"
306,NORTH AV,"2,030","1,648",1847,0.69,"$477,400","$194,700","$672,100"
307,NORTH AV,"1,422",861,1956,1.55,"$545,100","$217,100","$762,200"
313,NORTH AV,"1,787","1,271",1956,1.38,"$530,400","$210,600","$741,000"
319,NORTH AV,"3,220","2,043",1956,0.69,"$530,200","$750,000","$1,280,200"
331,NORTH AV,815,762,1950,1.38,"$994,800","$206,400","$1,201,200"
336,NORTH AV,"2,037","1,201",1956,0.58,"$575,300","$277,200","$852,500"
337,NORTH AV,"2,722","2,156",1922,0.85,"$608,300","$276,300","$884,600"
343,NORTH AV,"1,477",924,1954,0.61,"$577,700","$308,700","$886,400"
347,NORTH AV,"2,181","1,425",1954,0.59,"$576,200","$247,700","$823,900"
348,NORTH AV,"1,977","1,361",1974,0.88,"$613,200","$278,800","$892,000"
351,NORTH AV,"1,546",960,1952,0.89,"$614,500","$152,600","$767,100"
360,NORTH AV,"4,008","3,440",1730,1.01,"$625,500","$289,800","$915,300"
373,NORTH AV,"1,831","1,492",1920,0.93,"$619,400","$170,500","$789,900"
377,NORTH AV,"13,649","12,454",1972,1.80,"$686,200","$2,495,600","$3,181,800"
378,NORTH AV,"2,925","2,220",1922,1.74,"$620,400","$444,000","$1,064,400"
389,NORTH AV,"2,888","2,430",1938,0.36,"$541,700","$258,800","$800,500"
395,NORTH AV,"2,234","1,993",1935,0.35,"$539,600","$194,000","$733,600"
398,NORTH AV,"3,313","2,502",2001,0.59,"$576,600","$915,800","$1,492,400"
399,NORTH AV,"4,844","3,950",1927,2.60,"$755,500","$708,800","$1,464,300"
402,NORTH AV,"3,762","3,262",1948,0.53,"$571,000","$695,300","$1,266,300"
403,NORTH AV,,,,4.18,"$892,300",$0,"$892,300"
405,NORTH AV,"2,466","2,101",1903,1.45,"$655,900","$521,400","$1,177,300"
406,NORTH AV,"2,798","2,452",1870,0.47,"$565,500","$431,900","$997,400"
412,NORTH AV,"2,536","1,906",1950,0.50,"$568,800","$358,500","$927,300"
413,NORTH AV,"2,635","2,344",1850,0.34,"$537,000","$720,500","$1,257,500"
415,NORTH AV,"2,040","1,910",1835,0.69,"$584,900","$287,700","$872,600"
418,NORTH AV,"6,933","4,542",1969,1.75,"$681,800","$998,200","$1,680,000"
419,NORTH AV,"2,149","1,924",1834,0.53,"$570,900","$327,500","$898,400"
